stage,grid,family,prior,seed,policy,chosen_kind,chosen_arm,selection_validation_nmse,split,horizon,mean_nmse,physical_mean_nmse,acquired_fit_count,measured_acquisition_seconds,status
development,32,burgers,coefficient,303,validation_select_neural_architecture,fno,none,0.0001484419457216483,ood,64,0.013698320192617075,0.010053777077486337,3,107.65477467793971,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,303,validation_select_neural_architecture,fno,none,0.0001484419457216483,ood,96,0.017219488506735086,0.01143513866150081,3,107.65477467793971,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,303,validation_select_neural_and_augmentation,fno,smooth,0.00012496392472871598,test,64,0.0006133231921322951,0.017123447088257304,12,658.1589980060235,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,303,validation_select_neural_and_augmentation,fno,smooth,0.00012496392472871598,test,96,0.0007859798645622196,0.01717711214944343,12,658.1589980060235,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,303,validation_select_neural_and_augmentation,fno,smooth,0.00012496392472871598,ood,64,0.002807413569472561,0.010053777077486337,12,658.1589980060235,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,303,validation_select_neural_and_augmentation,fno,smooth,0.00012496392472871598,ood,96,0.004460008392746481,0.01143513866150081,12,658.1589980060235,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_architecture,fno,none,0.0001520630506153068,test,64,0.0011064561168229571,0.017123447088257304,3,106.19661184074357,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_architecture,fno,none,0.0001520630506153068,test,96,0.0012917205739523155,0.01717711214944343,3,106.19661184074357,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_architecture,fno,none,0.0001520630506153068,ood,64,0.015505789337410425,0.010053777077486337,3,106.19661184074357,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_architecture,fno,none,0.0001520630506153068,ood,96,0.024358959675670956,0.01143513866150081,3,106.19661184074357,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_and_augmentation,fno,smooth,0.00012020939570023259,test,64,0.00048204820692110753,0.017123447088257304,12,660.237049782183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_and_augmentation,fno,smooth,0.00012020939570023259,test,96,0.0006205179272290978,0.01717711214944343,12,660.237049782183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_and_augmentation,fno,smooth,0.00012020939570023259,ood,64,0.01322113766529065,0.010053777077486337,12,660.237049782183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,404,validation_select_neural_and_augmentation,fno,smooth,0.00012020939570023259,ood,96,0.027758778463621216,0.01143513866150081,12,660.237049782183,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_architecture,fno,none,0.00011326209711023012,test,64,0.0006309125189629689,0.017123447088257304,3,107.88195260753855,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_architecture,fno,none,0.00011326209711023012,test,96,0.0009139977453016546,0.01717711214944343,3,107.88195260753855,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_architecture,fno,none,0.00011326209711023012,ood,64,0.010765342727630377,0.010053777077486337,3,107.88195260753855,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_architecture,fno,none,0.00011326209711023012,ood,96,0.015892362145117737,0.01143513866150081,3,107.88195260753855,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_and_augmentation,fno,none,0.00011326209711023012,test,64,0.0006309125189629689,0.017123447088257304,12,661.9518088768236,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_and_augmentation,fno,none,0.00011326209711023012,test,96,0.0009139977453016546,0.01717711214944343,12,661.9518088768236,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_and_augmentation,fno,none,0.00011326209711023012,ood,64,0.010765342727630377,0.010053777077486337,12,661.9518088768236,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,505,validation_select_neural_and_augmentation,fno,none,0.00011326209711023012,ood,96,0.015892362145117737,0.01143513866150081,12,661.9518088768236,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_architecture,fno,none,0.00014672494940848324,test,64,0.0007258771587632436,0.017123447088257304,3,107.93022339371964,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_architecture,fno,none,0.00014672494940848324,test,96,0.0009986033668625861,0.01717711214944343,3,107.93022339371964,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_architecture,fno,none,0.00014672494940848324,ood,64,0.03921306821517259,0.010053777077486337,3,107.93022339371964,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_architecture,fno,none,0.00014672494940848324,ood,96,0.053303825243714374,0.01143513866150081,3,107.93022339371964,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_and_augmentation,fno,response_matched,0.00012706301416698373,test,64,0.0006199970539477392,0.017123447088257304,12,662.7218047133647,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_and_augmentation,fno,response_matched,0.00012706301416698373,test,96,0.0007902668375860723,0.01717711214944343,12,662.7218047133647,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_and_augmentation,fno,response_matched,0.00012706301416698373,ood,64,0.0029136429343332715,0.010053777077486337,12,662.7218047133647,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,coefficient,606,validation_select_neural_and_augmentation,fno,response_matched,0.00012706301416698373,ood,96,0.004528960146512459,0.01143513866150081,12,662.7218047133647,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_architecture,fno,none,9.16529837928226e-05,test,64,0.00045677866352555364,2.4338614891118654e-11,3,107.68519262550399,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_architecture,fno,none,9.16529837928226e-05,test,96,0.000530275393423463,1.7938560267601827e-11,3,107.68519262550399,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_architecture,fno,none,9.16529837928226e-05,ood,64,0.005007007506337147,9.585305980781706e-12,3,107.68519262550399,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_architecture,fno,none,9.16529837928226e-05,ood,96,0.006863031567974852,9.999906570371725e-12,3,107.68519262550399,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_and_augmentation,fno,smooth,4.4002687567804934e-05,test,64,0.00021373899544883598,2.4338614891118654e-11,12,662.7077414793894,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_and_augmentation,fno,smooth,4.4002687567804934e-05,test,96,0.00022008477708826182,1.7938560267601827e-11,12,662.7077414793894,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_and_augmentation,fno,smooth,4.4002687567804934e-05,ood,64,0.0019080757309765661,9.585305980781706e-12,12,662.7077414793894,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,101,validation_select_neural_and_augmentation,fno,smooth,4.4002687567804934e-05,ood,96,0.002315028644005198,9.999906570371725e-12,12,662.7077414793894,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_architecture,fno,none,9.189195277126139e-05,test,64,0.00032756890716126134,2.4338614891118654e-11,3,109.5536709567532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_architecture,fno,none,9.189195277126139e-05,test,96,0.00037974543978537903,1.7938560267601827e-11,3,109.5536709567532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_architecture,fno,none,9.189195277126139e-05,ood,64,0.017863267403322836,9.585305980781706e-12,3,109.5536709567532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_architecture,fno,none,9.189195277126139e-05,ood,96,0.029761629645857858,9.999906570371725e-12,3,109.5536709567532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_and_augmentation,fno,smooth,6.918182901020457e-05,test,64,0.0002688536527681185,2.4338614891118654e-11,12,668.4834241238423,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_and_augmentation,fno,smooth,6.918182901020457e-05,test,96,0.0003128537609926145,1.7938560267601827e-11,12,668.4834241238423,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_and_augmentation,fno,smooth,6.918182901020457e-05,ood,64,0.011081643028663546,9.585305980781706e-12,12,668.4834241238423,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,202,validation_select_neural_and_augmentation,fno,smooth,6.918182901020457e-05,ood,96,0.018468064577293518,9.999906570371725e-12,12,668.4834241238423,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_architecture,fno,none,0.0001459072698769918,test,64,0.0006241618315491731,2.4338614891118654e-11,3,108.43773641623557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_architecture,fno,none,0.0001459072698769918,test,96,0.0007391827119415094,1.7938560267601827e-11,3,108.43773641623557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_architecture,fno,none,0.0001459072698769918,ood,64,0.014670570938330352,9.585305980781706e-12,3,108.43773641623557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_architecture,fno,none,0.0001459072698769918,ood,96,0.018675541322770457,9.999906570371725e-12,3,108.43773641623557,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.5205355961317096e-05,test,64,0.00013157131190635885,2.4338614891118654e-11,12,668.2439649789594,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.5205355961317096e-05,test,96,0.00014075076951712098,1.7938560267601827e-11,12,668.2439649789594,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.5205355961317096e-05,ood,64,0.0033192558331736066,9.585305980781706e-12,12,668.2439649789594,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,303,validation_select_neural_and_augmentation,fno,smooth,3.5205355961317096e-05,ood,96,0.004176646584443351,9.999906570371725e-12,12,668.2439649789594,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_architecture,fno,none,0.00010964082758655828,test,64,0.0006761289796173228,2.4338614891118654e-11,3,108.97363212751225,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_architecture,fno,none,0.00010964082758655828,test,96,0.0008347712811572344,1.7938560267601827e-11,3,108.97363212751225,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_architecture,fno,none,0.00010964082758655828,ood,64,0.017378786776427235,9.585305980781706e-12,3,108.97363212751225,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_architecture,fno,none,0.00010964082758655828,ood,96,0.028152505256879845,9.999906570371725e-12,3,108.97363212751225,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_and_augmentation,fno,smooth,3.938403217477552e-05,test,64,0.0001773562046017375,2.4338614891118654e-11,12,666.3865423970856,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_and_augmentation,fno,smooth,3.938403217477552e-05,test,96,0.00020009368055858186,1.7938560267601827e-11,12,666.3865423970856,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_and_augmentation,fno,smooth,3.938403217477552e-05,ood,64,0.009812710634815203,9.585305980781706e-12,12,666.3865423970856,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,404,validation_select_neural_and_augmentation,fno,smooth,3.938403217477552e-05,ood,96,0.019762604153193346,9.999906570371725e-12,12,666.3865423970856,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_architecture,fno,none,0.00011163835666350153,test,64,0.0006496399691766075,2.4338614891118654e-11,3,108.0524432361126,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_architecture,fno,none,0.00011163835666350153,test,96,0.0010328385447624009,1.7938560267601827e-11,3,108.0524432361126,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_architecture,fno,none,0.00011163835666350153,ood,64,0.007662676742718588,9.585305980781706e-12,3,108.0524432361126,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_architecture,fno,none,0.00011163835666350153,ood,96,0.010993319485838999,9.999906570371725e-12,3,108.0524432361126,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_and_augmentation,fno,smooth,4.442711668306565e-05,test,64,0.00017326378552625504,2.4338614891118654e-11,12,671.3790103239007,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_and_augmentation,fno,smooth,4.442711668306565e-05,test,96,0.00022357523051816836,1.7938560267601827e-11,12,671.3790103239007,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_and_augmentation,fno,smooth,4.442711668306565e-05,ood,64,0.004245772756224925,9.585305980781706e-12,12,671.3790103239007,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,505,validation_select_neural_and_augmentation,fno,smooth,4.442711668306565e-05,ood,96,0.005960750441903306,9.999906570371725e-12,12,671.3790103239007,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_architecture,fno,none,0.00018148346814202596,test,64,0.0008770741979976775,2.4338614891118654e-11,3,108.52830222947523,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_architecture,fno,none,0.00018148346814202596,test,96,0.001138206072914759,1.7938560267601827e-11,3,108.52830222947523,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_architecture,fno,none,0.00018148346814202596,ood,64,0.03802438998500371,9.585305980781706e-12,3,108.52830222947523,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_architecture,fno,none,0.00018148346814202596,ood,96,0.05278451044086273,9.999906570371725e-12,3,108.52830222947523,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_and_augmentation,fno,smooth,4.0162589969564934e-05,test,64,0.0002599412173583523,2.4338614891118654e-11,12,664.232187341433,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_and_augmentation,fno,smooth,4.0162589969564934e-05,test,96,0.00030104646984819607,1.7938560267601827e-11,12,664.232187341433,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_and_augmentation,fno,smooth,4.0162589969564934e-05,ood,64,0.003534955170932663,9.585305980781706e-12,12,664.232187341433,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,burgers,correct,606,validation_select_neural_and_augmentation,fno,smooth,4.0162589969564934e-05,ood,96,0.0049149728887212625,9.999906570371725e-12,12,664.232187341433,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_architecture,fno,none,3.855643344663484e-05,test,64,0.00040416364029608604,0.7340474576230349,3,107.03183097532019,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_architecture,fno,none,3.855643344663484e-05,test,96,0.0010344469278154252,1.2035565650754734,3,107.03183097532019,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_architecture,fno,none,3.855643344663484e-05,ood,64,0.16256954356582032,0.7143332629876973,3,107.03183097532019,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_architecture,fno,none,3.855643344663484e-05,ood,96,0.4831814665551407,1.3049250369817216,3,107.03183097532019,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_and_augmentation,fno,none,3.855643344663484e-05,test,64,0.00040416364029608604,0.7340474576230349,12,665.0285059227608,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_and_augmentation,fno,none,3.855643344663484e-05,test,96,0.0010344469278154252,1.2035565650754734,12,665.0285059227608,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_and_augmentation,fno,none,3.855643344663484e-05,ood,64,0.16256954356582032,0.7143332629876973,12,665.0285059227608,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,101,validation_select_neural_and_augmentation,fno,none,3.855643344663484e-05,ood,96,0.4831814665551407,1.3049250369817216,12,665.0285059227608,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_architecture,fno,none,5.098626348032376e-05,test,64,0.0005642510211265259,0.7340474576230349,3,107.70883465185761,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_architecture,fno,none,5.098626348032376e-05,test,96,0.0015454665297247364,1.2035565650754734,3,107.70883465185761,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_architecture,fno,none,5.098626348032376e-05,ood,64,0.1251982054938352,0.7143332629876973,3,107.70883465185761,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_architecture,fno,none,5.098626348032376e-05,ood,96,0.3995448032954063,1.3049250369817216,3,107.70883465185761,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_and_augmentation,fno,none,5.098626348032376e-05,test,64,0.0005642510211265259,0.7340474576230349,12,666.4002434760332,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_and_augmentation,fno,none,5.098626348032376e-05,test,96,0.0015454665297247364,1.2035565650754734,12,666.4002434760332,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_and_augmentation,fno,none,5.098626348032376e-05,ood,64,0.1251982054938352,0.7143332629876973,12,666.4002434760332,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,202,validation_select_neural_and_augmentation,fno,none,5.098626348032376e-05,ood,96,0.3995448032954063,1.3049250369817216,12,666.4002434760332,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_architecture,fno,none,4.036283942128923e-05,test,64,0.0005215672570758195,0.7340474576230349,3,106.71897021308541,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_architecture,fno,none,4.036283942128923e-05,test,96,0.0015503672477923112,1.2035565650754734,3,106.71897021308541,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_architecture,fno,none,4.036283942128923e-05,ood,64,0.08340722046646176,0.7143332629876973,3,106.71897021308541,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_architecture,fno,none,4.036283942128923e-05,ood,96,0.31273907177416493,1.3049250369817216,3,106.71897021308541,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_and_augmentation,fno,none,4.036283942128923e-05,test,64,0.0005215672570758195,0.7340474576230349,12,663.1405954738148,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_and_augmentation,fno,none,4.036283942128923e-05,test,96,0.0015503672477923112,1.2035565650754734,12,663.1405954738148,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_and_augmentation,fno,none,4.036283942128923e-05,ood,64,0.08340722046646176,0.7143332629876973,12,663.1405954738148,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,303,validation_select_neural_and_augmentation,fno,none,4.036283942128923e-05,ood,96,0.31273907177416493,1.3049250369817216,12,663.1405954738148,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_architecture,fno,none,3.601694691623969e-05,test,64,0.0003403257103245516,0.7340474576230349,3,107.88272350421175,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_architecture,fno,none,3.601694691623969e-05,test,96,0.0007620747764270908,1.2035565650754734,3,107.88272350421175,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_architecture,fno,none,3.601694691623969e-05,ood,64,0.092748003981173,0.7143332629876973,3,107.88272350421175,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_architecture,fno,none,3.601694691623969e-05,ood,96,0.29472808045363885,1.3049250369817216,3,107.88272350421175,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_and_augmentation,fno,none,3.601694691623969e-05,test,64,0.0003403257103245516,0.7340474576230349,12,664.3771816543303,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_and_augmentation,fno,none,3.601694691623969e-05,test,96,0.0007620747764270908,1.2035565650754734,12,664.3771816543303,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_and_augmentation,fno,none,3.601694691623969e-05,ood,64,0.092748003981173,0.7143332629876973,12,664.3771816543303,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,404,validation_select_neural_and_augmentation,fno,none,3.601694691623969e-05,ood,96,0.29472808045363885,1.3049250369817216,12,664.3771816543303,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_architecture,fno,none,3.8039022703661995e-05,test,64,0.0004207679430746729,0.7340474576230349,3,107.65766590740532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_architecture,fno,none,3.8039022703661995e-05,test,96,0.0011149288423109836,1.2035565650754734,3,107.65766590740532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_architecture,fno,none,3.8039022703661995e-05,ood,64,0.07194631299102272,0.7143332629876973,3,107.65766590740532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_architecture,fno,none,3.8039022703661995e-05,ood,96,0.21323684524106948,1.3049250369817216,3,107.65766590740532,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_and_augmentation,fno,none,3.8039022703661995e-05,test,64,0.0004207679430746729,0.7340474576230349,12,672.9402280086651,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_and_augmentation,fno,none,3.8039022703661995e-05,test,96,0.0011149288423109836,1.2035565650754734,12,672.9402280086651,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_and_augmentation,fno,none,3.8039022703661995e-05,ood,64,0.07194631299102272,0.7143332629876973,12,672.9402280086651,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,505,validation_select_neural_and_augmentation,fno,none,3.8039022703661995e-05,ood,96,0.21323684524106948,1.3049250369817216,12,672.9402280086651,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,606,validation_select_neural_architecture,fno,none,4.435691536811929e-05,test,64,0.00040981884684794523,0.7340474576230349,3,108.04250485543162,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
development,32,gray_scott,coefficient,606,validation_select_neural_architecture,fno,none,4.435691536811929e-05,test,96,0.0009142809056100116,1.2035565650754734,3,108.04250485543162,"Exploratory retrospective rule using validation only; physical solver validation score absent, so it is outside this selector."
